"type","nIndex","client","server"
"shoe",3671,"94054000","400594"
"shoe",3672,"94054000","400594"
"shoe",3673,"94054000","400594"
"shoe",3674,"94054000","400594"
"shoe",3675,"94054000","400594"
"shoe",3676,"E8054000","4005E8"
"shoe",3677,"E8054000","4005E8"
"shoe",3678,"E8054000","4005E8"
"shoe",3679,"E8054000","4005E8"
"shoe",3680,"E8054000","4005E8"
"gauntlet",6000,"D3048000","8004D3"
"gauntlet",6001,"D3048000","8004D3"
"gauntlet",6002,"D3048000","8004D3"
"gauntlet",6003,"D3048000","8004D3"
"gauntlet",6004,"D3048000","8004D3"
"gauntlet",6005,"D3048000","8004D3"
"gauntlet",6006,"D3048000","8004D3"
"gauntlet",6007,"DB048000","8004DB"
"gauntlet",6008,"DB048000","8004DB"
"gauntlet",6009,"DB048000","8004DB"
"gauntlet",6024,"B3047000","7004B3"
"gauntlet",6025,"B3047000","7004B3"
"gauntlet",6026,"B3047000","7004B3"
"gauntlet",6027,"BB047000","7004BB"
"gauntlet",6028,"BB047000","7004BB"
"gauntlet",6029,"BB047000","7004BB"
"gauntlet",6030,"BB047000","7004BB"
"gauntlet",6031,"BB047000","7004BB"
"gauntlet",6032,"BB047000","7004BB"
"gauntlet",6050,"E3044000","4004E3"
"gauntlet",6051,"E3044000","4004E3"
"gauntlet",6052,"E3044000","4004E3"
"gauntlet",6053,"E3044000","4004E3"
"shoe",3614,"9C054000","40059C"
"shoe",3615,"9C054000","40059C"
"shoe",3616,"F0054000","4005F0"
"shoe",3617,"F0054000","4005F0"
"shoe",3618,"F0054000","4005F0"
"shoe",3619,"F0054000","4005F0"
"shoe",3620,"F0054000","4005F0"
"shoe",3621,"F0054000","4005F0"
"shoe",3622,"F0054000","4005F0"
"shoe",3623,"F0054000","4005F0"
"shoe",3624,"F0054000","4005F0"
"shoe",3625,"F0054000","4005F0"
"shoe",3626,"44054000","400544"
"shoe",3627,"44054000","400544"
"shoe",3628,"44054000","400544"
"shoe",3629,"44054000","400544"
"shoe",3630,"44054000","400544"
"shoe",3631,"44054000","400544"
"shoe",3632,"44054000","400544"
"shoe",3633,"44054000","400544"
"shoe",3634,"44054000","400544"
"shoe",3635,"44054000","400544"
"shoe",3636,"98054000","400598"
"shoe",3637,"98054000","400598"
"shoe",3638,"98054000","400598"
"shoe",3639,"98054000","400598"
"shoe",3640,"98054000","400598"
"shoe",3641,"98054000","400598"
"helmet",6734,"C7007000","7000C7"
"helmet",6735,"C7007000","7000C7"
"helmet",6736,"C7007000","7000C7"
"helmet",6737,"CF008000","8000CF"
"gauntlet",2640,"50048000","800450"
"gauntlet",2641,"50048000","800450"
"gauntlet",2642,"50048000","800450"
"gauntlet",2643,"50048000","800450"
"gauntlet",2644,"50048000","800450"
"gauntlet",2645,"50048000","800450"
"gauntlet",2646,"A4048000","8004A4"
"gauntlet",2647,"A4048000","8004A4"
"gauntlet",2648,"A4048000","8004A4"
"gauntlet",2649,"A4048000","8004A4"
"gauntlet",2650,"A4048000","8004A4"
"gauntlet",2651,"A4048000","8004A4"
"gauntlet",2652,"A4048000","8004A4"
"upper",2735,"44028000","800244"
"gauntlet",2653,"A4048000","8004A4"
"gauntlet",2654,"A4048000","8004A4"
"gauntlet",2655,"A4048000","8004A4"
"gauntlet",2656,"F8048000","8004F8"
"gauntlet",2657,"F8048000","8004F8"
"gauntlet",2658,"F8048000","8004F8"
"gauntlet",2659,"F8048000","8004F8"
"gauntlet",2660,"F8048000","8004F8"
"gauntlet",6054,"E3044000","4004E3"
"gauntlet",6055,"E3044000","4004E3"
"gauntlet",6056,"E3044000","4004E3"
"gauntlet",6057,"EB044000","4004EB"
"gauntlet",6058,"EB044000","4004EB"
"gauntlet",6059,"EB044000","4004EB"
"gauntlet",6060,"EB044000","4004EB"
"weapon",8327,"44174100","411744"
"weapon",8328,"44174100","411744"
"weapon",8329,"44174100","411744"
"weapon",8330,"44174100","411744"
"shield",1046,"4C079000","90074C"
"shield",1047,"4C079000","90074C"
"shield",1048,"4C079000","90074C"
"shield",1049,"4C079000","90074C"
"shield",1054,"4C079000","90074C"
"shield",1055,"4C079000","90074C"
"shield",1056,"48079000","900748"
"shield",1057,"48079000","900748"
"gauntlet",6061,"EB044000","4004EB"
"gauntlet",6062,"EB044000","4004EB"
"gauntlet",6063,"EB044000","4004EB"
"shield",1058,"48079000","900748"
"shield",1059,"48079000","900748"
"gauntlet",6064,"EB044000","4004EB"
"shoe",3642,"98054000","400598"
"shoe",3643,"98054000","400598"
"shoe",3644,"98054000","400598"
"shoe",3645,"98054000","400598"
"shoe",3646,"EC054000","4005EC"
"shoe",3647,"EC054000","4005EC"
"shoe",3648,"EC054000","4005EC"
"shoe",3649,"EC054000","4005EC"
"shield",1060,"48079000","900748"
"shield",1061,"48079000","900748"
"shield",1062,"48079000","900748"
"shield",1063,"48079000","900748"
"shield",1064,"48079000","900748"
"shield",1065,"48079000","900748"
"shield",1066,"48079000","900748"
"shield",1067,"48079000","900748"
"shield",1068,"44079000","900744"
"shield",1080,"40079000","900740"
"shield",1081,"40079000","900740"
"shield",1082,"40079000","900740"
"shield",1083,"40079000","900740"
"shield",1084,"40079000","900740"
"shield",1085,"40079000","900740"
"shield",1093,"3C079000","90073C"
"upper",3889,"E4028000","8002E4"
"upper",3890,"E4028000","8002E4"
"upper",3891,"E4028000","8002E4"
"upper",3892,"E4028000","8002E4"
"upper",3893,"E4028000","8002E4"
"upper",3894,"E4028000","8002E4"
"upper",3895,"E4028000","8002E4"
"upper",3896,"50027000","700250"
"upper",3897,"50027000","700250"
"upper",3898,"50027000","700250"
"upper",3899,"50027000","700250"
"shield",1094,"3C079000","90073C"
"shield",1095,"3C079000","90073C"
"shield",1096,"3C079000","90073C"
"shield",1097,"3C079000","90073C"
"shield",1098,"3C079000","90073C"
"helmet",400,"44008000","800044"
"helmet",401,"44008000","800044"
"helmet",402,"46008000","800046"
"helmet",403,"47008000","800047"
"helmet",404,"48008000","800048"
"helmet",405,"48008000","800048"
"helmet",612,"1C004000","40001C"
"helmet",613,"1C004000","40001C"
"helmet",614,"1E004000","40001E"
"helmet",615,"1F004000","40001F"
"helmet",616,"20004000","400020"
"helmet",617,"20004000","400020"
"helmet",618,"22004000","400022"
"helmet",619,"23004000","400023"
"helmet",620,"24004000","400024"
"helmet",659,"07004000","400007"
"helmet",661,"4C004000","40004C"
"helmet",662,"4E004000","40004E"
"helmet",663,"4F004000","40004F"
"helmet",664,"50004000","400050"
"helmet",665,"50004000","400050"
"helmet",666,"03004000","400003"
"helmet",667,"53004000","400053"
"helmet",668,"54004000","400054"
"helmet",669,"54004000","400054"
"upper",3880,"90028000","800290"
"upper",3881,"90028000","800290"
"upper",3882,"90028000","800290"
"upper",3883,"90028000","800290"
"upper",3884,"90028000","800290"
"upper",3885,"90028000","800290"
"upper",3886,"E4028000","8002E4"
"upper",3887,"E4028000","8002E4"
"shield",1099,"3C079000","90073C"
"shield",1174,"90074000","400790"
"shield",1175,"90074000","400790"
"shield",1176,"50079000","900750"
"shield",1177,"50079000","900750"
"shield",1178,"50079000","900750"
"shield",1179,"50079000","900750"
"shield",1180,"50079000","900750"
"shield",1181,"50079000","900750"
"shield",1182,"50079000","900750"
"shield",1183,"50079000","900750"
"shield",1184,"50079000","900750"
"shield",1185,"50079000","900750"
"shield",1186,"50079000","900750"
"shield",1187,"50079000","900750"
"shield",1188,"4C079000","90074C"
"shield",1189,"4C079000","90074C"
"shield",1190,"4C079000","90074C"
"shield",1191,"4C079000","90074C"
"shield",1192,"4C079000","90074C"
"shield",1193,"4C079000","90074C"
"shield",1194,"4C079000","90074C"
"shield",1195,"4C079000","90074C"
"shield",1196,"4C079000","90074C"
"shield",1197,"4C079000","90074C"
"shield",1198,"4C079000","90074C"
"shield",1199,"4C079000","90074C"
"shield",1252,"A4074000","4007A4"
"shield",1253,"A4074000","4007A4"
"shield",1254,"A4074000","4007A4"
"shield",1255,"A4074000","4007A4"
"shield",1256,"A4074000","4007A4"
"shield",1257,"A4074000","4007A4"
"shield",1258,"A4074000","4007A4"
"shield",1263,"A0074000","4007A0"
"shield",1264,"A0074000","4007A0"
"shield",1265,"A0074000","4007A0"
"shield",1266,"A0074000","4007A0"
"shield",1272,"9C074000","40079C"
"helmet",450,"76008000","800076"
"helmet",451,"77008000","800077"
"helmet",452,"78008000","800078"
"helmet",453,"78008000","800078"
"helmet",454,"7A008000","80007A"
"helmet",466,"86008000","800086"
"helmet",467,"87008000","800087"
"helmet",471,"8B008000","80008B"
"helmet",472,"8C008000","80008C"
"helmet",473,"8C008000","80008C"
"helmet",474,"8E008000","80008E"
"helmet",475,"8F008000","80008F"
"helmet",476,"90008000","800090"
"helmet",477,"90008000","800090"
"helmet",478,"92008000","800092"
"helmet",479,"93008000","800093"
"gauntlet",6120,"BB047000","7004BB"
"gauntlet",6121,"BB047000","7004BB"
"gauntlet",6122,"BB047000","7004BB"
"gauntlet",6123,"BB047000","7004BB"
"gauntlet",6124,"BB047000","7004BB"
"gauntlet",6125,"BB047000","7004BB"
"shoe",3681,"E8054000","4005E8"
"shoe",3682,"E8054000","4005E8"
"shoe",3683,"E8054000","4005E8"
"shoe",3684,"E8054000","4005E8"
"shoe",3685,"E8054000","4005E8"
"shoe",3686,"3C054000","40053C"
"shoe",3687,"3C054000","40053C"
"shoe",3688,"3C054000","40053C"
"shoe",3689,"3C054000","40053C"
"shoe",3690,"3C054000","40053C"
"shoe",3691,"3C054000","40053C"
"helmet",500,"A8008000","8000A8"
"helmet",501,"A8008000","8000A8"
"helmet",502,"AB008000","8000AB"
"helmet",503,"AB008000","8000AB"
"helmet",504,"AC008000","8000AC"
"helmet",505,"AC008000","8000AC"
"helmet",506,"AB008000","8000AB"
"helmet",507,"AF008000","8000AF"
"helmet",508,"B0008000","8000B0"
"helmet",509,"B0008000","8000B0"
"helmet",510,"B2008000","8000B2"
"helmet",511,"B3008000","8000B3"
"helmet",512,"B4008000","8000B4"
"helmet",513,"B4008000","8000B4"
"helmet",514,"B6008000","8000B6"
"helmet",515,"B7008000","8000B7"
"helmet",6738,"CF008000","8000CF"
"helmet",6739,"CF008000","8000CF"
"helmet",6740,"CF008000","8000CF"
"helmet",6741,"CF008000","8000CF"
"helmet",6742,"CF008000","8000CF"
"helmet",6743,"CF008000","8000CF"
"helmet",6857,"E3004000","4000E3"
"helmet",6858,"E3004000","4000E3"
"helmet",6859,"E3004000","4000E3"
"helmet",6860,"E3004000","4000E3"
"helmet",6861,"E3004000","4000E3"
"helmet",6862,"E3004000","4000E3"
"helmet",6863,"E3004000","4000E3"
"helmet",6882,"F3004000","4000F3"
"helmet",6883,"F3004000","4000F3"
"helmet",6884,"F3004000","4000F3"
"helmet",6885,"F3004000","4000F3"
"weapon",1665,"40174100","411740"
"weapon",1666,"42174100","411742"
"weapon",1667,"42174100","411742"
"weapon",1668,"44174100","411744"
"weapon",1669,"44174100","411744"
"weapon",6788,"4E1AA100","A11A4E"
"weapon",6789,"5816A100","A11658"
"weapon",6790,"5816A100","A11658"
"lower",2756,"40038000","800340"
"lower",2757,"40038000","800340"
"lower",2758,"40038000","800340"
"lower",2759,"40038000","800340"
"weapon",1670,"46174100","411746"
"weapon",1671,"46174100","411746"
"weapon",1672,"48174100","411748"
"weapon",1673,"48174100","411748"
"weapon",1674,"4A174100","41174A"
"weapon",1675,"4A174100","41174A"
"weapon",1676,"4C174100","41174C"
"weapon",1932,"5F204100","41205F"
"weapon",1933,"60204100","412060"
"weapon",1934,"60204100","412060"
"weapon",6791,"5816A100","A11658"
"weapon",6792,"5816A100","A11658"
"weapon",6793,"5816A100","A11658"
"shield",1136,"9C074000","40079C"
"gauntlet",2662,"F8048000","8004F8"
"gauntlet",2663,"F8048000","8004F8"
"gauntlet",2685,"A0048000","8004A0"
"shield",1137,"9C074000","40079C"
"shield",1138,"9C074000","40079C"
"shield",1139,"9C074000","40079C"
"shield",1140,"98074000","400798"
"shield",1141,"98074000","400798"
"shield",1142,"98074000","400798"
"shield",1143,"98074000","400798"
"gauntlet",2686,"F4048000","8004F4"
"gauntlet",2687,"F4048000","8004F4"
"shoe",3692,"3C054000","40053C"
"shoe",3693,"3C054000","40053C"
"shoe",3694,"3C054000","40053C"
"shoe",3695,"3C054000","40053C"
"shoe",3720,"50058000","800550"
"shoe",3721,"50058000","800550"
"shoe",3722,"50058000","800550"
"shoe",3723,"50058000","800550"
"shoe",3724,"50058000","800550"
"shoe",3725,"50058000","800550"
"shoe",3726,"A4058000","8005A4"
"shoe",3727,"A4058000","8005A4"
"shoe",3728,"A4058000","8005A4"
"shoe",3729,"A4058000","8005A4"
"shoe",3730,"A4058000","8005A4"
"shoe",3731,"A4058000","8005A4"
"shoe",3732,"A4058000","8005A4"
"shoe",3733,"A4058000","8005A4"
"shoe",3734,"A4058000","8005A4"
"shoe",3735,"A4058000","8005A4"
"helmet",529,"C4008000","8000C4"
"shield",1144,"98074000","400798"
"shield",1145,"98074000","400798"
"shield",1146,"98074000","400798"
"shield",1147,"98074000","400798"
"shield",1148,"98074000","400798"
"shield",1149,"98074000","400798"
"shield",1224,"40079000","900740"
"shield",1225,"40079000","900740"
"helmet",532,"C8008000","8000C8"
"helmet",533,"C8008000","8000C8"
"helmet",534,"CA008000","8000CA"
"helmet",535,"CB008000","8000CB"
"helmet",550,"DA008000","8000DA"
"helmet",551,"DB008000","8000DB"
"helmet",558,"E2008000","8000E2"
"helmet",559,"E3008000","8000E3"
"helmet",560,"E4008000","8000E4"
"helmet",585,"00004000","400000"
"helmet",586,"03004000","400003"
"helmet",587,"03004000","400003"
"helmet",588,"04004000","400004"
"helmet",589,"04004000","400004"
"helmet",590,"03004000","400003"
"helmet",591,"07004000","400007"
"helmet",592,"08004000","400008"
"helmet",593,"08004000","400008"
"helmet",594,"0A004000","40000A"
"helmet",595,"0B004000","40000B"
"helmet",596,"0C004000","40000C"
"helmet",597,"0C004000","40000C"
"helmet",601,"10004000","400010"
"helmet",602,"12004000","400012"
"helmet",603,"13004000","400013"
"helmet",604,"14004000","400014"
"helmet",605,"14004000","400014"
"helmet",606,"16004000","400016"
"helmet",607,"17004000","400017"
"helmet",608,"18004000","400018"
"helmet",6775,"D7008000","8000D7"
"helmet",6776,"D7008000","8000D7"
"helmet",6777,"DF008000","8000DF"
"helmet",6778,"DF008000","8000DF"
"helmet",6779,"DF008000","8000DF"
"helmet",6780,"DF008000","8000DF"
"helmet",6781,"DF008000","8000DF"
"helmet",6782,"DF008000","8000DF"
"helmet",6783,"DF008000","8000DF"
"helmet",6784,"DF008000","8000DF"
"gauntlet",6144,"E3044000","4004E3"
"gauntlet",6145,"E3044000","4004E3"
"gauntlet",6146,"E3044000","4004E3"
"gauntlet",6147,"EB044000","4004EB"
"gauntlet",6148,"EB044000","4004EB"
"gauntlet",6149,"EB044000","4004EB"
"gauntlet",6150,"EB044000","4004EB"
"gauntlet",6151,"EB044000","4004EB"
"gauntlet",6152,"EB044000","4004EB"
"gauntlet",6153,"EB044000","4004EB"
"gauntlet",6154,"EB044000","4004EB"
"gauntlet",6155,"EB044000","4004EB"
"gauntlet",6156,"EB044000","4004EB"
"gauntlet",6157,"F3044000","4004F3"
"gauntlet",6158,"F3044000","4004F3"
"gauntlet",6159,"F3044000","4004F3"
"gauntlet",6168,"CB048000","8004CB"
"gauntlet",6169,"CB048000","8004CB"
"gauntlet",6170,"CB048000","8004CB"
"gauntlet",6171,"CB048000","8004CB"
"gauntlet",6172,"CB048000","8004CB"
"gauntlet",6173,"CB048000","8004CB"
"gauntlet",6174,"CB048000","8004CB"
"gauntlet",6175,"CB048000","8004CB"
"gauntlet",6176,"CB048000","8004CB"
"shoe",3736,"F8058000","8005F8"
"shoe",3737,"F8058000","8005F8"
"shoe",4056,"90057000","700590"
"shoe",4057,"90057000","700590"
"shoe",4058,"90057000","700590"
"shoe",4059,"90057000","700590"
"shoe",4060,"90057000","700590"
"shoe",4061,"90057000","700590"
"shoe",4062,"90057000","700590"
"shoe",4063,"90057000","700590"
"shoe",4064,"90057000","700590"
"shoe",4065,"90057000","700590"
"shoe",4066,"E4057000","7005E4"
"shoe",4067,"E4057000","7005E4"
"shoe",4068,"E4057000","7005E4"
"shoe",4069,"E4057000","7005E4"
"shoe",4070,"E4057000","7005E4"
"gauntlet",6192,"DB048000","8004DB"
"gauntlet",6216,"BB047000","7004BB"
"gauntlet",6217,"C3047000","7004C3"
"gauntlet",6218,"C3047000","7004C3"
"gauntlet",6219,"C3047000","7004C3"
"gauntlet",6220,"C3047000","7004C3"
"gauntlet",6221,"C3047000","7004C3"
"gauntlet",6222,"C3047000","7004C3"
"gauntlet",6223,"C3047000","7004C3"
"gauntlet",6224,"C3047000","7004C3"
"gauntlet",6225,"C3047000","7004C3"
"gauntlet",6226,"C3047000","7004C3"
"gauntlet",6227,"E3044000","4004E3"
"gauntlet",6228,"E3044000","4004E3"
"gauntlet",6229,"E3044000","4004E3"
"gauntlet",6230,"E3044000","4004E3"
"gauntlet",6231,"E3044000","4004E3"
"gauntlet",6240,"EB044000","4004EB"
"gauntlet",6250,"F3044000","4004F3"
"gauntlet",6251,"F3044000","4004F3"
"gauntlet",6252,"F3044000","4004F3"
"gauntlet",6253,"F3044000","4004F3"
"gauntlet",6254,"F3044000","4004F3"
"gauntlet",6255,"F3044000","4004F3"
"shoe",3758,"A0058000","8005A0"
"shoe",3759,"A0058000","8005A0"
"shoe",3760,"A0058000","8005A0"
"shoe",3761,"A0058000","8005A0"
"shoe",3762,"A0058000","8005A0"
"shoe",3763,"A0058000","8005A0"
"shoe",3764,"A0058000","8005A0"
"shoe",3765,"A0058000","8005A0"
"shoe",3766,"F4058000","8005F4"
"shoe",3767,"F4058000","8005F4"
"shoe",3770,"F4058000","8005F4"
"shoe",3771,"F4058000","8005F4"
"shoe",3772,"F4058000","8005F4"
"shoe",4263,"50058000","800550"
"shoe",4264,"50058000","800550"
"shoe",4265,"50058000","800550"
"shoe",4266,"A4058000","8005A4"
"shoe",4267,"A4058000","8005A4"
"shoe",4268,"A4058000","8005A4"
"helmet",6785,"DF008000","8000DF"
"helmet",6786,"DF008000","8000DF"
"helmet",6787,"DF008000","8000DF"
"helmet",6788,"DF008000","8000DF"
"helmet",6789,"DF008000","8000DF"
"helmet",6790,"DF008000","8000DF"
"weapon",8368,"62174100","411762"
"weapon",8369,"62174100","411762"
"weapon",8428,"740AA100","A10A74"
"weapon",8429,"2406A100","A10624"
"gauntlet",6264,"CB048000","8004CB"
"gauntlet",6265,"CB048000","8004CB"
"gauntlet",6266,"CB048000","8004CB"
"gauntlet",6267,"D3048000","8004D3"
"gauntlet",6268,"D3048000","8004D3"
"gauntlet",6269,"D3048000","8004D3"
"gauntlet",6270,"D3048000","8004D3"
"gauntlet",6288,"B3047000","7004B3"
"gauntlet",6289,"B3047000","7004B3"
"gauntlet",6290,"B3047000","7004B3"
"gauntlet",6291,"B3047000","7004B3"
"gauntlet",6292,"B3047000","7004B3"
"gauntlet",6293,"B3047000","7004B3"
"gauntlet",6294,"B3047000","7004B3"
"gauntlet",6295,"B3047000","7004B3"
"gauntlet",6296,"B3047000","7004B3"
"gauntlet",6297,"BB047000","7004BB"
"gauntlet",6298,"BB047000","7004BB"
"gauntlet",6300,"BB047000","7004BB"
"gauntlet",6301,"BB047000","7004BB"
"gauntlet",6302,"BB047000","7004BB"
"gauntlet",6303,"BB047000","7004BB"
"gauntlet",6304,"BB047000","7004BB"
"gauntlet",6305,"BB047000","7004BB"
"gauntlet",6306,"BB047000","7004BB"
"gauntlet",6307,"C3047000","7004C3"
"gauntlet",6308,"C3047000","7004C3"
"gauntlet",6312,"C3047000","7004C3"
"gauntlet",6313,"C3047000","7004C3"
"gauntlet",6314,"C3047000","7004C3"
"gauntlet",6315,"C3047000","7004C3"
"gauntlet",6316,"C3047000","7004C3"
"gauntlet",6317,"E3044000","4004E3"
"gauntlet",6318,"E3044000","4004E3"
"gauntlet",6319,"E3044000","4004E3"
"gauntlet",6320,"E3044000","4004E3"
"shoe",3832,"EC058000","8005EC"
"shoe",3833,"EC058000","8005EC"
"shoe",3834,"EC058000","8005EC"
"shoe",3835,"EC058000","8005EC"
"shoe",3836,"40058000","800540"
"shoe",3837,"40058000","800540"
"shoe",3838,"40058000","800540"
"shoe",3839,"40058000","800540"
"shoe",3840,"40058000","800540"
"shoe",3841,"40058000","800540"
"shoe",3842,"40058000","800540"
"shoe",3843,"40058000","800540"
"shoe",3844,"40058000","800540"
"shoe",3845,"40058000","800540"
"shoe",3846,"94058000","800594"
"shoe",3847,"94058000","800594"
"shoe",3869,"3C058000","80053C"
"shoe",3882,"90058000","800590"
"upper",5220,"B7027000","7002B7"
"upper",5221,"B7027000","7002B7"
"upper",5222,"B7027000","7002B7"
"upper",5223,"B7027000","7002B7"
"upper",5224,"B7027000","7002B7"
"upper",5225,"B7027000","7002B7"
"upper",5226,"B7027000","7002B7"
"upper",5227,"B7027000","7002B7"
"upper",5228,"B7027000","7002B7"
"upper",5229,"B7027000","7002B7"
"upper",5230,"BF027000","7002BF"
"upper",5231,"BF027000","7002BF"
"upper",5232,"BF027000","7002BF"
"helmet",2639,"50008000","800050"
"helmet",3048,"F4004000","4000F4"
"helmet",3049,"F4004000","4000F4"
"helmet",3050,"F4004000","4000F4"
"helmet",3051,"F4004000","4000F4"
"helmet",3052,"F4004000","4000F4"
"helmet",3053,"F4004000","4000F4"
"helmet",3054,"F4004000","4000F4"
"helmet",3055,"F4004000","4000F4"
"helmet",6791,"DF008000","8000DF"
"helmet",6804,"F9004000","4000F9"
"helmet",6805,"F9004000","4000F9"
"helmet",6806,"F9004000","4000F9"
"helmet",6807,"F9004000","4000F9"
"helmet",6808,"F9004000","4000F9"
"upper",5233,"BF027000","7002BF"
"upper",5234,"BF027000","7002BF"
"upper",5235,"BF027000","7002BF"
"upper",5236,"BF027000","7002BF"
"upper",5237,"BF027000","7002BF"
"upper",5238,"BF027000","7002BF"
"upper",5239,"BF027000","7002BF"
"upper",5240,"BF027000","7002BF"
"upper",5241,"BF027000","7002BF"
"upper",5242,"BF027000","7002BF"
"helmet",6809,"F9004000","4000F9"
"helmet",6810,"F9004000","4000F9"
"helmet",6823,"EF004000","4000EF"
"helmet",6824,"EF004000","4000EF"
"helmet",6825,"EF004000","4000EF"
"helmet",6826,"EF004000","4000EF"
"shield",1226,"40079000","900740"
"shield",1227,"40079000","900740"
"shield",1228,"40079000","900740"
"shield",1229,"40079000","900740"
"shield",1230,"40079000","900740"
"shield",1241,"3C079000","90073C"
"shield",1242,"3C079000","90073C"
"shield",1243,"3C079000","90073C"
"shield",1244,"3C079000","90073C"
"lower",162,"03037000","700303"
"lower",163,"53037000","700353"
"lower",164,"54037000","700354"
"lower",165,"54037000","700354"
"shoe",2616,"90054000","400590"
"lower",166,"57037000","700357"
"lower",167,"57037000","700357"
"lower",168,"58037000","700358"
"lower",169,"58037000","700358"
"lower",170,"57037000","700357"
"lower",171,"5B037000","70035B"
"lower",172,"5C037000","70035C"
"lower",173,"5C037000","70035C"
"lower",174,"5E037000","70035E"
"lower",175,"5F037000","70035F"
"lower",176,"60037000","700360"
"lower",177,"60037000","700360"
"lower",178,"62037000","700362"
"lower",179,"63037000","700363"
"lower",180,"64037000","700364"
"lower",181,"64037000","700364"
"lower",182,"66037000","700366"
"lower",183,"67037000","700367"
"upper",5176,"EF024000","4002EF"
"upper",5184,"EF024000","4002EF"
"upper",5185,"EF024000","4002EF"
"upper",5186,"EF024000","4002EF"
"upper",5187,"EF024000","4002EF"
"upper",5188,"EF024000","4002EF"
"upper",5189,"EF024000","4002EF"
"upper",5190,"F7024000","4002F7"
"upper",5191,"F7024000","4002F7"
"shoe",2617,"90054000","400590"
"shoe",2618,"90054000","400590"
"shoe",2619,"90054000","400590"
"shoe",2620,"90054000","400590"
"shoe",2621,"90054000","400590"
"shoe",2622,"90054000","400590"
"shoe",2623,"90054000","400590"
"shoe",2624,"90054000","400590"
"shoe",2625,"90054000","400590"
"shoe",2626,"E4054000","4005E4"
"shoe",2627,"E4054000","4005E4"
"shoe",3966,"9C057000","70059C"
"shoe",3967,"9C057000","70059C"
"shoe",3968,"9C057000","70059C"
"shoe",3969,"9C057000","70059C"
"shoe",3970,"9C057000","70059C"
"shoe",3971,"9C057000","70059C"
"shoe",3972,"9C057000","70059C"
"shoe",3973,"9C057000","70059C"
"shoe",3974,"9C057000","70059C"
"upper",2770,"94028000","800294"
"upper",2771,"94028000","800294"
"upper",2772,"94028000","800294"
"upper",2773,"94028000","800294"
"upper",2774,"94028000","800294"
"upper",2775,"94028000","800294"
"upper",2776,"E8028000","8002E8"
"upper",2777,"E8028000","8002E8"
"upper",2778,"E8028000","8002E8"
"upper",2779,"E8028000","8002E8"
"upper",2780,"E8028000","8002E8"
"upper",2781,"E8028000","8002E8"
"upper",2782,"E8028000","8002E8"
"upper",2783,"E8028000","8002E8"
"upper",5197,"F7024000","4002F7"
"upper",5198,"F7024000","4002F7"
"upper",5199,"F7024000","4002F7"
"weapon",8352,"58174100","411758"
"weapon",8353,"58174100","411758"
"weapon",8354,"58174100","411758"
"shoe",2640,"50058000","800550"
"shoe",2641,"50058000","800550"
"shoe",2642,"50058000","800550"
"shoe",2643,"50058000","800550"
"shoe",2644,"50058000","800550"
"shoe",2645,"50058000","800550"
"shoe",2646,"A4058000","8005A4"
"shoe",2647,"A4058000","8005A4"
"shoe",2648,"A4058000","8005A4"
"shoe",2649,"A4058000","8005A4"
"shoe",2650,"A4058000","8005A4"
"shoe",2651,"A4058000","8005A4"
"shoe",2652,"A4058000","8005A4"
"shoe",2653,"A4058000","8005A4"
"shoe",2654,"A4058000","8005A4"
"shoe",2655,"A4058000","8005A4"
"shoe",2656,"F8058000","8005F8"
"shoe",3883,"90058000","800590"
"shoe",3917,"F8057000","7005F8"
"shoe",3931,"4C057000","70054C"
"shoe",3932,"4C057000","70054C"
"shoe",3933,"4C057000","70054C"
"shoe",3934,"4C057000","70054C"
"shoe",3935,"4C057000","70054C"
"shoe",3941,"A0057000","7005A0"
"shoe",3942,"A0057000","7005A0"
"shoe",3943,"A0057000","7005A0"
"lower",184,"68037000","700368"
"lower",185,"68037000","700368"
"lower",186,"6A037000","70036A"
"lower",187,"6B037000","70036B"
"lower",188,"6C037000","70036C"
"lower",189,"6C037000","70036C"
"lower",190,"6E037000","70036E"
"lower",191,"6F037000","70036F"
"lower",199,"77037000","700377"
"helmet",3673,"94004000","400094"
"helmet",3674,"94004000","400094"
"helmet",3675,"94004000","400094"
"helmet",3676,"E8004000","4000E8"
"helmet",3677,"E8004000","4000E8"
"helmet",3678,"E8004000","4000E8"
"helmet",6827,"EF004000","4000EF"
"helmet",6828,"EF004000","4000EF"
"helmet",6829,"EF004000","4000EF"
"helmet",6830,"EF004000","4000EF"
"helmet",6831,"EF004000","4000EF"
"helmet",6832,"EF004000","4000EF"
"helmet",6833,"EF004000","4000EF"
"helmet",6834,"EF004000","4000EF"
"helmet",6835,"EF004000","4000EF"
"helmet",6847,"F7004000","4000F7"
"helmet",6902,"D3008000","8000D3"
"helmet",6903,"D3008000","8000D3"
"helmet",6904,"D3008000","8000D3"
"helmet",6905,"D3008000","8000D3"
"helmet",6906,"D3008000","8000D3"
"helmet",6907,"DB008000","8000DB"
"helmet",6908,"DB008000","8000DB"
"helmet",6909,"DB008000","8000DB"
"weapon",6867,"C40FA100","A10FC4"
"weapon",6868,"C40FA100","A10FC4"
"weapon",6869,"C40FA100","A10FC4"
"gauntlet",3800,"F0048000","8004F0"
"gauntlet",3801,"F0048000","8004F0"
"gauntlet",3802,"F0048000","8004F0"
"gauntlet",3803,"F0048000","8004F0"
"gauntlet",3804,"F0048000","8004F0"
"gauntlet",3805,"F0048000","8004F0"
