"type","nIndex","client","server"
"gauntlet",2602,"411605C5","igffw41"
"gauntlet",2603,"411705C5","igffx41"
"gauntlet",2604,"411805C5","igffy41"
"gauntlet",2605,"411905C5","igffz41"
"gauntlet",2606,"391016C5","igfwq39"
"gauntlet",2616,"391011C5","igfrq39"
"gauntlet",2617,"391111C5","igfrr39"
"gauntlet",2618,"391211C5","igfrs39"
"gauntlet",2619,"391311C5","igfrt39"
"weapon",6050,"350515D3","iwtvf35"
"weapon",6051,"350615D3","iwtvg35"
"weapon",7332,"450310CF","iwpqd45"
"weapon",7333,"450410CF","iwpqe45"
"weapon",7334,"450510CF","iwpqf45"
"weapon",7363,"300A10D3","iwtqk30"
"weapon",7364,"300B10D3","iwtql30"
"weapon",7416,"300310C5","iwfqd30"
"weapon",7417,"300410C5","iwfqe30"
"weapon",7418,"300510C5","iwfqf30"
"weapon",7419,"300610C5","iwfqg30"
"lower",5009,"601911C3","ildrz60"
"lower",5010,"551005C3","ildfq55"
"lower",5011,"551105C3","ildfr55"
"lower",5012,"551205C3","ildfs55"
"lower",5013,"551305C3","ildft55"
"lower",5014,"551405C3","ildfu55"
"lower",5015,"551505C3","ildfv55"
"lower",5016,"551605C3","ildfw55"
"lower",5017,"551705C3","ildfx55"
"weapon",7420,"300710C5","iwfqh30"
"weapon",7421,"300810C5","iwfqi30"
"weapon",7432,"350710C5","iwfqh35"
"weapon",7433,"350810C5","iwfqi35"
"shoe",1128,"431205C2","iscfs43"
"shoe",1129,"431305C2","iscft43"
"shoe",1130,"431405C2","iscfu43"
"shoe",1131,"431505C2","iscfv43"
"shoe",1132,"431605C2","iscfw43"
"shoe",1133,"431705C2","iscfx43"
"shoe",1134,"431805C2","iscfy43"
"shoe",1135,"431905C2","iscfz43"
"shoe",1136,"411016C2","iscwq41"
"shoe",1137,"411116C2","iscwr41"
"shoe",1138,"411216C2","iscws41"
"shoe",1139,"411316C2","iscwt41"
"shoe",1140,"411416C2","iscwu41"
"shoe",1141,"411516C2","iscwv41"
"shoe",1142,"411616C2","iscww41"
"shoe",1143,"411716C2","iscwx41"
"shoe",1149,"411311C2","iscrt41"
"shoe",1208,"501211C1","isbrs50"
"shoe",1209,"501311C1","isbrt50"
"shoe",1218,"501205C1","isbfs50"
"shoe",1219,"501305C1","isbft50"
"shoe",1220,"501405C1","isbfu50"
"shoe",1221,"501505C1","isbfv50"
"shoe",1222,"501605C1","isbfw50"
"lower",4896,"551605C9","iljfw55"
"lower",4897,"551705C9","iljfx55"
"lower",4898,"551805C9","iljfy55"
"lower",4899,"551905C9","iljfz55"
"lower",4920,"601016CF","ilpwq60"
"lower",4921,"601116CF","ilpwr60"
"lower",4922,"601216CF","ilpws60"
"lower",4923,"601316CF","ilpwt60"
"lower",4924,"601416CF","ilpwu60"
"lower",4925,"601516CF","ilpwv60"
"lower",4926,"601616CF","ilpww60"
"lower",4928,"601816CF","ilpwy60"
"lower",4929,"601916CF","ilpwz60"
"lower",4930,"551011CF","ilprq55"
"lower",4931,"551111CF","ilprr55"
"lower",4932,"551211CF","ilprs55"
"lower",4933,"551311CF","ilprt55"
"lower",4934,"551411CF","ilpru55"
"lower",4935,"551511CF","ilprv55"
"lower",4950,"551005CF","ilpfq55"
"lower",4951,"551105CF","ilpfr55"
"lower",4952,"551205CF","ilpfs55"
"lower",4953,"551305CF","ilpft55"
"lower",4954,"551405CF","ilpfu55"
"lower",4955,"551505CF","ilpfv55"
"lower",4956,"551605CF","ilpfw55"
"lower",4957,"551705CF","ilpfx55"
"lower",4958,"551805CF","ilpfy55"
"lower",4959,"551905CF","ilpfz55"
"lower",4960,"601005CF","ilpfq60"
"lower",4961,"601105CF","ilpfr60"
"shoe",1173,"391716C2","iscwx39"
"shoe",1174,"391816C2","iscwy39"
"shoe",1175,"391916C2","iscwz39"
"shoe",1176,"391011C2","iscrq39"
"shoe",1177,"391111C2","iscrr39"
"shoe",1178,"391211C2","iscrs39"
"shoe",1179,"391311C2","iscrt39"
"shoe",1180,"391411C2","iscru39"
"shoe",1181,"391511C2","iscrv39"
"shoe",1182,"391611C2","iscrw39"
"shoe",1183,"391711C2","iscrx39"
"shoe",1184,"391811C2","iscry39"
"shoe",1185,"391911C2","iscrz39"
"shoe",1186,"391005C2","iscfq39"
"shoe",1187,"391105C2","iscfr39"
"shoe",1188,"391205C2","iscfs39"
"shoe",1252,"471605C1","isbfw47"
"shoe",1253,"471705C1","isbfx47"
"shoe",1254,"471805C1","isbfy47"
"shoe",1255,"471905C1","isbfz47"
"shoe",1256,"451016C1","isbwq45"
"shoe",1257,"451116C1","isbwr45"
"shoe",1258,"451216C1","isbws45"
"shoe",1259,"451316C1","isbwt45"
"shoe",1260,"451416C1","isbwu45"
"lower",4968,"601805CF","ilpfy60"
"lower",4969,"601905CF","ilpfz60"
"lower",4970,"551016C3","ildwq55"
"lower",4971,"551116C3","ildwr55"
"lower",4972,"551216C3","ildws55"
"lower",4992,"551211C3","ildrs55"
"lower",4993,"551311C3","ildrt55"
"lower",4994,"551411C3","ildru55"
"lower",4995,"551511C3","ildrv55"
"lower",4996,"551611C3","ildrw55"
"lower",4997,"551711C3","ildrx55"
"lower",4998,"551811C3","ildry55"
"lower",4999,"551911C3","ildrz55"
"lower",5000,"601011C3","ildrq60"
"lower",5001,"601111C3","ildrr60"
"lower",5002,"601211C3","ildrs60"
"lower",5003,"601311C3","ildrt60"
"lower",5004,"601411C3","ildru60"
"lower",5005,"601511C3","ildrv60"
"lower",5006,"601611C3","ildrw60"
"lower",5007,"601711C3","ildrx60"
"lower",5008,"601811C3","ildry60"
"lower",5022,"601205C3","ildfs60"
"lower",5023,"601305C3","ildft60"
"lower",5024,"601405C3","ildfu60"
"lower",5025,"601505C3","ildfv60"
"lower",5026,"601605C3","ildfw60"
"lower",5027,"601705C3","ildfx60"
"lower",5028,"601805C3","ildfy60"
"lower",5029,"601905C3","ildfz60"
"gauntlet",5540,"601011C6","iggrq60"
"gauntlet",5541,"601111C6","iggrr60"
"gauntlet",5542,"601211C6","iggrs60"
"gauntlet",5543,"601311C6","iggrt60"
"shoe",1223,"501705C1","isbfx50"
"shoe",1224,"501805C1","isbfy50"
"shoe",1225,"501905C1","isbfz50"
"shoe",1226,"471016C1","isbwq47"
"shoe",1227,"471116C1","isbwr47"
"shoe",1228,"471216C1","isbws47"
"shoe",1229,"471316C1","isbwt47"
"shoe",1230,"471416C1","isbwu47"
"shoe",1231,"471516C1","isbwv47"
"shoe",1232,"471616C1","isbww47"
"shoe",1233,"471716C1","isbwx47"
"helmet",3917,"501105CD","ihnfr50"
"helmet",3918,"501205CD","ihnfs50"
"helmet",3919,"501305CD","ihnft50"
"helmet",3920,"501405CD","ihnfu50"
"helmet",3921,"501505CD","ihnfv50"
"helmet",3922,"501605CD","ihnfw50"
"helmet",3923,"501705CD","ihnfx50"
"helmet",3924,"501805CD","ihnfy50"
"helmet",3925,"501905CD","ihnfz50"
"helmet",3926,"471016CD","ihnwq47"
"helmet",3927,"471116CD","ihnwr47"
"upper",2976,"391011CB","iulrq39"
"upper",2977,"391111CB","iulrr39"
"upper",2978,"391211CB","iulrs39"
"upper",2979,"391311CB","iulrt39"
"upper",2980,"391411CB","iulru39"
"upper",2981,"391511CB","iulrv39"
"upper",2982,"391611CB","iulrw39"
"upper",2983,"391711CB","iulrx39"
"upper",2984,"391811CB","iulry39"
"upper",2985,"391911CB","iulrz39"
"upper",2986,"391005CB","iulfq39"
"upper",2987,"391105CB","iulfr39"
"upper",2988,"391205CB","iulfs39"
"upper",2989,"391305CB","iulft39"
"upper",2990,"391405CB","iulfu39"
"upper",2991,"391505CB","iulfv39"
"lower",3703,"391711C7","ilhrx39"
"lower",3704,"391811C7","ilhry39"
"lower",3705,"391911C7","ilhrz39"
"lower",5050,"551011CA","ilkrq55"
"lower",5051,"551111CA","ilkrr55"
"lower",5052,"551211CA","ilkrs55"
"lower",5053,"551311CA","ilkrt55"
"helmet",3928,"471216CD","ihnws47"
"helmet",3929,"471316CD","ihnwt47"
"helmet",3931,"471516CD","ihnwv47"
"helmet",3932,"471616CD","ihnww47"
"helmet",3933,"471716CD","ihnwx47"
"helmet",3934,"471816CD","ihnwy47"
"helmet",3935,"471916CD","ihnwz47"
"helmet",3946,"471005CD","ihnfq47"
"helmet",3947,"471105CD","ihnfr47"
"helmet",3948,"471205CD","ihnfs47"
"weapon",5900,"450B15D7","iwxvl45"
"weapon",5901,"500015D7","iwxva50"
"weapon",5902,"500115D7","iwxvb50"
"shield",1624,"470419C1","idbze47"
"gauntlet",1615,"471905CF","igpfz47"
"gauntlet",1616,"451016CF","igpwq45"
"gauntlet",1617,"451116CF","igpwr45"
"gauntlet",1618,"451216CF","igpws45"
"gauntlet",1619,"451316CF","igpwt45"
"gauntlet",1620,"451416CF","igpwu45"
"gauntlet",2627,"391105C5","igffr39"
"gauntlet",2628,"391205C5","igffs39"
"gauntlet",2629,"391305C5","igfft39"
"gauntlet",2630,"391405C5","igffu39"
"gauntlet",2631,"391505C5","igffv39"
"gauntlet",2632,"391605C5","igffw39"
"gauntlet",2633,"391705C5","igffx39"
"shoe",1234,"471816C1","isbwy47"
"shoe",1235,"471916C1","isbwz47"
"shoe",1236,"471011C1","isbrq47"
"shoe",1237,"471111C1","isbrr47"
"shoe",1238,"471211C1","isbrs47"
"shoe",1239,"471311C1","isbrt47"
"shoe",1584,"501805CF","ispfy50"
"shoe",1585,"501905CF","ispfz50"
"shoe",1586,"471016CF","ispwq47"
"shoe",1587,"471116CF","ispwr47"
"shoe",1588,"471216CF","ispws47"
"shoe",1589,"471316CF","ispwt47"
"helmet",1596,"471011CF","ihprq47"
"helmet",1597,"471111CF","ihprr47"
"helmet",1598,"471211CF","ihprs47"
"helmet",1599,"471311CF","ihprt47"
"helmet",2203,"431711D0","ihqrx43"
"helmet",2204,"431811D0","ihqry43"
"helmet",2205,"431911D0","ihqrz43"
"helmet",2206,"431005D0","ihqfq43"
"helmet",2207,"431105D0","ihqfr43"
"helmet",3949,"471305CD","ihnft47"
"weapon",1005,"02010FD2","iwspb02"
"weapon",1006,"02020FD2","iwspc02"
"weapon",1007,"02190FD2","iwspz02"
"weapon",1008,"03000FD2","iwspa03"
"weapon",5922,"300915CC","iwmvj30"
"weapon",5923,"300A15CC","iwmvk30"
"weapon",5924,"300B15CC","iwmvl30"
"weapon",5925,"350015CC","iwmva35"
"weapon",5926,"350115CC","iwmvb35"
"weapon",5927,"350215CC","iwmvc35"
"weapon",5928,"350315CC","iwmvd35"
"weapon",5929,"350415CC","iwmve35"
"gauntlet",1608,"471205CF","igpfs47"
"gauntlet",1609,"471305CF","igpft47"
"gauntlet",1610,"471405CF","igpfu47"
"gauntlet",1611,"471505CF","igpfv47"
"weapon",5930,"350515CC","iwmvf35"
"weapon",5931,"350615CC","iwmvg35"
"weapon",9893,"52110EC1","iwbor52"
"weapon",9894,"541108C5","iwfir54"
"weapon",9895,"561108C5","iwfir56"
"weapon",9896,"581108C5","iwfir58"
"weapon",9897,"591108C5","iwfir59"
"weapon",9898,"541114CB","iwlur54"
"weapon",9899,"54110BC5","iwflr54"
"shield",10,"100202C1","idbcc10"
"shield",11,"100302C1","idbcd10"
"lower",2263,"391711D0","ilqrx39"
"shield",12,"130002C1","idbca13"
"shield",13,"130102C1","idbcb13"
"shield",14,"130202C1","idbcc13"
"shield",15,"130302C1","idbcd13"
"shield",16,"160002C1","idbca16"
"shield",17,"160102C1","idbcb16"
"lower",2264,"391811D0","ilqry39"
"lower",2265,"391911D0","ilqrz39"
"lower",2266,"391005D0","ilqfq39"
"shoe",1240,"471411C1","isbru47"
"shoe",1241,"471511C1","isbrv47"
"shoe",1242,"471611C1","isbrw47"
"shoe",1243,"471711C1","isbrx47"
"shoe",1244,"471811C1","isbry47"
"shoe",1245,"471911C1","isbrz47"
"upper",2330,"471405CA","iukfu47"
"upper",2331,"471505CA","iukfv47"
"shoe",6288,"531116CB","islwr53"
"shoe",6289,"531216CB","islws53"
"shoe",6290,"531316CB","islwt53"
"shoe",6291,"531416CB","islwu53"
"helmet",3972,"451611CD","ihnrw45"
"helmet",3973,"451711CD","ihnrx45"
"helmet",3974,"451811CD","ihnry45"
"helmet",4304,"471811D4","ihury47"
"helmet",4305,"471911D4","ihurz47"
"weapon",5950,"450115CC","iwmvb45"
"upper",7060,"23020FC2","iucpc23"
"upper",7061,"21020FC0","iuapc21"
"upper",7062,"22020FC0","iuapc22"
"upper",7063,"23020FC0","iuapc23"
"upper",3673,"411711C7","iuhrx41"
"upper",3674,"411811C7","iuhry41"
"upper",3675,"411911C7","iuhrz41"
"upper",3676,"411005C7","iuhfq41"
"upper",3677,"411105C7","iuhfr41"
"upper",3678,"411205C7","iuhfs41"
"upper",3679,"411305C7","iuhft41"
"upper",3680,"411405C7","iuhfu41"
"upper",3681,"411505C7","iuhfv41"
"upper",3682,"411605C7","iuhfw41"
"upper",3683,"411705C7","iuhfx41"
"upper",3684,"411805C7","iuhfy41"
"upper",3685,"411905C7","iuhfz41"
"upper",3686,"391016C7","iuhwq39"
"upper",3687,"391116C7","iuhwr39"
"upper",3688,"391216C7","iuhws39"
"upper",3689,"391316C7","iuhwt39"
"upper",3690,"391416C7","iuhwu39"
"upper",3691,"391516C7","iuhwv39"
"upper",3692,"391616C7","iuhww39"
"upper",3693,"391716C7","iuhwx39"
"upper",3694,"391816C7","iuhwy39"
"upper",3695,"391916C7","iuhwz39"
"shoe",1246,"471005C1","isbfq47"
"shoe",1247,"471105C1","isbfr47"
"shoe",1248,"471205C1","isbfs47"
"shoe",1249,"471305C1","isbft47"
"shoe",1456,"451005C3","isdfq45"
"shoe",1457,"451105C3","isdfr45"
"shoe",1458,"451205C3","isdfs45"
"shoe",1459,"451305C3","isdft45"
"shoe",1460,"451405C3","isdfu45"
"shoe",1461,"451505C3","isdfv45"
"shoe",1462,"451605C3","isdfw45"
"helmet",4306,"471005D4","ihufq47"
"helmet",4307,"471105D4","ihufr47"
"weapon",5951,"450215CC","iwmvc45"
"weapon",5952,"450315CC","iwmvd45"
"weapon",5953,"450415CC","iwmve45"
"gauntlet",3597,"451116C7","ighwr45"
"gauntlet",3598,"451216C7","ighws45"
"gauntlet",3599,"451316C7","ighwt45"
"helmet",4028,"411211CD","ihnrs41"
"helmet",4029,"411311CD","ihnrt41"
"helmet",4030,"411411CD","ihnru41"
"helmet",4031,"411511CD","ihnrv41"
"helmet",4044,"411805CD","ihnfy41"
"helmet",4045,"411905CD","ihnfz41"
"helmet",4046,"391016CD","ihnwq39"
"helmet",4047,"391116CD","ihnwr39"
"helmet",4048,"391216CD","ihnws39"
"helmet",4049,"391316CD","ihnwt39"
"helmet",4071,"391505CD","ihnfv39"
"helmet",4072,"391605CD","ihnfw39"
"helmet",4073,"391705CD","ihnfx39"
"helmet",4074,"391805CD","ihnfy39"
"helmet",4075,"391905CD","ihnfz39"
"upper",6984,"290012D0","iuqsa29"
"upper",6985,"300012D0","iuqsa30"
"upper",6986,"310012D0","iuqsa31"
"upper",6987,"320012D0","iuqsa32"
"shoe",1261,"451516C1","isbwv45"
"shoe",1262,"451616C1","isbww45"
"shoe",1263,"451716C1","isbwx45"
"shoe",1266,"451011C1","isbrq45"
"shoe",1267,"451111C1","isbrr45"
"shoe",1268,"451211C1","isbrs45"
"shoe",1269,"451311C1","isbrt45"
"shoe",3534,"391805CC","ismfy39"
"shoe",3535,"391905CC","ismfz39"
"shoe",3536,"501016C7","ishwq50"
"shoe",3537,"501116C7","ishwr50"
"shoe",3538,"501216C7","ishws50"
"shoe",3539,"501316C7","ishwt50"
"shoe",3540,"501416C7","ishwu50"
"shoe",3550,"501411C7","ishru50"
"gauntlet",2814,"391805D1","igrfy39"
"gauntlet",2815,"391905D1","igrfz39"
"gauntlet",2816,"501016CB","iglwq50"
"gauntlet",2817,"501116CB","iglwr50"
"gauntlet",2818,"501216CB","iglws50"
"gauntlet",2819,"501316CB","iglwt50"
"gauntlet",2820,"501416CB","iglwu50"
"gauntlet",2821,"501516CB","iglwv50"
"gauntlet",2822,"501616CB","iglww50"
"gauntlet",2823,"501716CB","iglwx50"
"gauntlet",2824,"501816CB","iglwy50"
"gauntlet",2825,"501916CB","iglwz50"
"gauntlet",2826,"501011CB","iglrq50"
"shoe",1270,"451411C1","isbru45"
"shoe",1271,"451511C1","isbrv45"
"shoe",1272,"451611C1","isbrw45"
"shoe",1273,"451711C1","isbrx45"
"shoe",1274,"451811C1","isbry45"
"shoe",1275,"451911C1","isbrz45"
"shoe",1276,"451005C1","isbfq45"
"shoe",1277,"451105C1","isbfr45"
"shoe",1278,"451205C1","isbfs45"
"shoe",1279,"451305C1","isbft45"
"shoe",1280,"451405C1","isbfu45"
"shoe",1281,"451505C1","isbfv45"
"shoe",6120,"531311C9","isjrt53"
"shoe",6121,"531411C9","isjru53"
"shoe",6122,"531511C9","isjrv53"
"shoe",6123,"531611C9","isjrw53"
"shoe",6124,"531711C9","isjrx53"
"shoe",6125,"531811C9","isjry53"
"shoe",6126,"531911C9","isjrz53"
"helmet",4076,"501016C8","ihiwq50"
"helmet",4077,"501116C8","ihiwr50"
"helmet",4078,"501216C8","ihiws50"
"helmet",4165,"451905C8","ihifz45"
"helmet",4166,"431016C8","ihiwq43"
"helmet",4167,"431116C8","ihiwr43"
"helmet",4168,"431216C8","ihiws43"
"helmet",4169,"431316C8","ihiwt43"
"shoe",1282,"451605C1","isbfw45"
"shoe",1283,"451705C1","isbfx45"
"shoe",1284,"451805C1","isbfy45"
"shoe",1285,"451905C1","isbfz45"
"shoe",1286,"431016C1","isbwq43"
"shoe",1287,"431116C1","isbwr43"
"shoe",1288,"431216C1","isbws43"
"shoe",1289,"431316C1","isbwt43"
"shoe",1290,"431416C1","isbwu43"
"shoe",1291,"431516C1","isbwv43"
"shoe",1292,"431616C1","isbww43"
"shoe",1293,"431716C1","isbwx43"
"shoe",1294,"431816C1","isbwy43"
"shoe",1295,"431916C1","isbwz43"
"shoe",1299,"431311C1","isbrt43"
"shoe",1412,"471616C3","isdww47"
"shoe",6144,"531716C4","isewx53"
"helmet",4133,"471705C8","ihifx47"
"helmet",4134,"471805C8","ihify47"
"helmet",4135,"471905C8","ihifz47"
"helmet",4136,"451016C8","ihiwq45"
"helmet",4137,"451116C8","ihiwr45"
"gauntlet",2664,"501805D1","igrfy50"
"gauntlet",2665,"501905D1","igrfz50"
"gauntlet",2666,"471016D1","igrwq47"
"gauntlet",2667,"471116D1","igrwr47"
"gauntlet",2668,"471216D1","igrws47"
"gauntlet",2700,"451416D1","igrwu45"
"gauntlet",2701,"451516D1","igrwv45"
"gauntlet",2702,"451616D1","igrww45"
"helmet",4138,"451216C8","ihiws45"
"gauntlet",2703,"451716D1","igrwx45"
"gauntlet",2704,"451816D1","igrwy45"
"shoe",1305,"431911C1","isbrz43"
"shoe",1306,"431005C1","isbfq43"
"shoe",1307,"431105C1","isbfr43"
"shoe",1308,"431205C1","isbfs43"
"shoe",1309,"431305C1","isbft43"
"shoe",1310,"431405C1","isbfu43"
"shoe",1311,"431505C1","isbfv43"
"shoe",1312,"431605C1","isbfw43"
"shoe",1313,"431705C1","isbfx43"
"shoe",1323,"411716C1","isbwx41"
"shoe",1324,"411816C1","isbwy41"
"shoe",1325,"411916C1","isbwz41"
"shoe",1328,"411211C1","isbrs41"
"shoe",1329,"411311C1","isbrt41"
"shoe",1330,"411411C1","isbru41"
"shoe",1344,"411805C1","isbfy41"
"shoe",1345,"411905C1","isbfz41"
"shoe",1346,"391016C1","isbwq39"
"shoe",1347,"391116C1","isbwr39"
"shoe",1348,"391216C1","isbws39"
"shoe",1349,"391316C1","isbwt39"
"shoe",1364,"391811C1","isbry39"
"shoe",1365,"391911C1","isbrz39"
"shoe",1366,"391005C1","isbfq39"
"shoe",1367,"391105C1","isbfr39"
"shoe",1368,"391205C1","isbfs39"
"shoe",1369,"391305C1","isbft39"
"shoe",1370,"391405C1","isbfu39"
"shoe",1371,"391505C1","isbfv39"
"shoe",1372,"391605C1","isbfw39"
"shoe",1373,"391705C1","isbfx39"
"shoe",1374,"391805C1","isbfy39"
"gauntlet",2712,"451611D1","igrrw45"
"gauntlet",2713,"451711D1","igrrx45"
"gauntlet",2714,"451811D1","igrry45"
"gauntlet",2715,"451911D1","igrrz45"
"gauntlet",2716,"451005D1","igrfq45"
"gauntlet",2717,"451105D1","igrfr45"
"gauntlet",2736,"431011D1","igrrq43"
"gauntlet",2750,"431405D1","igrfu43"
"gauntlet",2751,"431505D1","igrfv43"
"helmet",4139,"451316C8","ihiwt45"
"helmet",4140,"451416C8","ihiwu45"
"helmet",4141,"451516C8","ihiwv45"
"helmet",4142,"451616C8","ihiww45"
"helmet",4143,"451716C8","ihiwx45"
"helmet",4144,"451816C8","ihiwy45"
"helmet",4145,"451916C8","ihiwz45"
"helmet",4146,"451011C8","ihirq45"
"helmet",4147,"451111C8","ihirr45"
"helmet",4148,"451211C8","ihirs45"
"helmet",4263,"501716D4","ihuwx50"
"gauntlet",2752,"431605D1","igrfw43"
"gauntlet",2753,"431705D1","igrfx43"
"gauntlet",2754,"431805D1","igrfy43"
"gauntlet",2755,"431905D1","igrfz43"
"gauntlet",2756,"411016D1","igrwq41"
"gauntlet",2760,"411416D1","igrwu41"
"gauntlet",2761,"411516D1","igrwv41"
"gauntlet",2762,"411616D1","igrww41"
"gauntlet",2763,"411716D1","igrwx41"
"gauntlet",2764,"411816D1","igrwy41"
"gauntlet",2765,"411916D1","igrwz41"
"gauntlet",2766,"411011D1","igrrq41"
"gauntlet",2767,"411111D1","igrrr41"
"gauntlet",2768,"411211D1","igrrs41"
"gauntlet",2769,"411311D1","igrrt41"
"shoe",1375,"391905C1","isbfz39"
"shoe",1376,"501016C3","isdwq50"
"shoe",1377,"501116C3","isdwr50"
"shoe",1378,"501216C3","isdws50"
"shoe",1379,"501316C3","isdwt50"
"shoe",1380,"501416C3","isdwu50"
"gauntlet",2784,"411805D1","igrfy41"
"gauntlet",2785,"411905D1","igrfz41"
"gauntlet",2786,"391016D1","igrwq39"
"gauntlet",2787,"391116D1","igrwr39"
"gauntlet",2788,"391216D1","igrws39"
"gauntlet",2789,"391316D1","igrwt39"
"gauntlet",2790,"391416D1","igrwu39"
"gauntlet",2791,"391516D1","igrwv39"
"gauntlet",2792,"391616D1","igrww39"
"gauntlet",2808,"391205D1","igrfs39"
"gauntlet",2809,"391305D1","igrft39"
"gauntlet",2810,"391405D1","igrfu39"
"gauntlet",2811,"391505D1","igrfv39"
"gauntlet",2812,"391605D1","igrfw39"
"gauntlet",2813,"391705D1","igrfx39"
"shoe",6168,"531116D0","isqwr53"
"shoe",6169,"531216D0","isqws53"
"shoe",6170,"531316D0","isqwt53"
"shoe",6171,"531416D0","isqwu53"
"shoe",6172,"531516D0","isqwv53"
"helmet",4170,"431416C8","ihiwu43"
"helmet",4171,"431516C8","ihiwv43"
"helmet",4172,"431616C8","ihiww43"
"helmet",4173,"431716C8","ihiwx43"
"helmet",4174,"431816C8","ihiwy43"
"helmet",4175,"431916C8","ihiwz43"
"helmet",4216,"411005C8","ihifq41"
"helmet",4217,"411105C8","ihifr41"
"helmet",4218,"411205C8","ihifs41"
"helmet",4219,"411305C8","ihift41"
"weapon",6000,"400315CF","iwpvd40"
"weapon",6001,"400415CF","iwpve40"
"shoe",1389,"501311C3","isdrt50"
"shoe",1390,"501411C3","isdru50"
"shoe",1391,"501511C3","isdrv50"
"shoe",1392,"501611C3","isdrw50"
"shoe",1393,"501711C3","isdrx50"
"shoe",1394,"501811C3","isdry50"
"shoe",1395,"501911C3","isdrz50"
"upper",2295,"501911CA","iukrz50"
"upper",2296,"501005CA","iukfq50"
"upper",2297,"501105CA","iukfr50"
"upper",2298,"501205CA","iukfs50"
"upper",2299,"501305CA","iukft50"
"shoe",1396,"501005C3","isdfq50"
"shoe",1397,"501105C3","isdfr50"
"shoe",1398,"501205C3","isdfs50"
"shoe",1399,"501305C3","isdft50"
"weapon",7468,"500710C5","iwfqh50"
"weapon",7469,"500810C5","iwfqi50"
"weapon",7483,"300A10C1","iwbqk30"
"weapon",7484,"300B10C1","iwbql30"
"weapon",7647,"500610C0","iwaqg50"
"weapon",7648,"500710C0","iwaqh50"
"weapon",7649,"500810C0","iwaqi50"
"weapon",7696,"450710CB","iwlqh45"
"weapon",7697,"450810CB","iwlqi45"
"weapon",7698,"450910CB","iwlqj45"
"weapon",7699,"450A10CB","iwlqk45"
"weapon",7700,"450B10CB","iwlql45"
"weapon",7701,"500010CB","iwlqa50"
"weapon",7702,"500110CB","iwlqb50"
"weapon",7703,"500210CB","iwlqc50"
"weapon",7704,"500310CB","iwlqd50"
"weapon",7705,"500410CB","iwlqe50"
"weapon",9924,"481013D2","iwstq48"
"weapon",9925,"491013D2","iwstq49"
"weapon",9926,"451014CB","iwluq45"
"weapon",9927,"48100BC5","iwflq48"
"weapon",9928,"491000C5","iwfaq49"
"weapon",9929,"501000CC","iwmaq50"
"weapon",9940,"511008C5","iwfiq51"
"weapon",9941,"521008C5","iwfiq52"
"weapon",9966,"500311C5","iwfrd50"
"weapon",9968,"500311D6","iwwrd50"
"weapon",9969,"500311D3","iwtrd50"
"weapon",9970,"550311D8","iwyrd55"
"weapon",9971,"550311D7","iwxrd55"
"weapon",9972,"550311C7","iwhrd55"
"weapon",9973,"550311D2","iwsrd55"
"weapon",6021,"500015CF","iwpva50"
"weapon",6022,"500115CF","iwpvb50"
"weapon",6023,"500215CF","iwpvc50"
"weapon",6024,"500315CF","iwpvd50"
"weapon",6025,"500415CF","iwpve50"
"weapon",6026,"500515CF","iwpvf50"
"weapon",6027,"500615CF","iwpvg50"
"weapon",6028,"500715CF","iwpvh50"
"weapon",6029,"500815CF","iwpvi50"
"weapon",6030,"500915CF","iwpvj50"
"weapon",6031,"500A15CF","iwpvk50"
"weapon",6032,"500B15CF","iwpvl50"
"weapon",6033,"300015D3","iwtva30"
"weapon",6034,"300115D3","iwtvb30"
"weapon",7436,"350B10C5","iwfql35"
"weapon",7437,"400010C5","iwfqa40"
"weapon",7438,"400110C5","iwfqb40"
"weapon",7439,"400210C5","iwfqc40"
"weapon",9974,"550311CC","iwmrd55"
"weapon",9979,"550311C5","iwfrd55"
"gauntlet",2215,"431905D0","igqfz43"
"gauntlet",2216,"411016D0","igqwq41"
"gauntlet",2217,"411116D0","igqwr41"
"gauntlet",2218,"411216D0","igqws41"
"gauntlet",2219,"411316D0","igqwt41"
"gauntlet",2220,"411416D0","igqwu41"
"gauntlet",2221,"411516D0","igqwv41"
"gauntlet",2222,"411616D0","igqww41"
"gauntlet",2223,"411716D0","igqwx41"
"gauntlet",2224,"411816D0","igqwy41"
"upper",4224,"411805C8","iuify41"
"upper",4225,"411905C8","iuifz41"
"weapon",9980,"550311CB","iwlrd55"
"weapon",9981,"550311D6","iwwrd55"
"weapon",9982,"550311D3","iwtrd55"
"weapon",9983,"500411D8","iwyre50"
"weapon",9984,"500411D7","iwxre50"
"weapon",9985,"500411C7","iwhre50"
"weapon",9986,"500411D2","iwsre50"
"weapon",9987,"500411CC","iwmre50"
"weapon",9988,"500411CA","iwkre50"
"weapon",9989,"500411C3","iwdre50"
"weapon",9998,"550411C7","iwhre55"
"weapon",9999,"550411D2","iwsre55"
"weapon",10015,"550308C5","iwfid55"
"upper",4226,"391016C8","iuiwq39"
"weapon",10016,"550314CB","iwlud55"
"weapon",10017,"60000DCA","iwkna60"
"weapon",10020,"600116D2","iwswb60"
"shoe",1511,"411511C3","isdrv41"
"shoe",1515,"411911C3","isdrz41"
"shoe",1516,"411005C3","isdfq41"
"shoe",1517,"411105C3","isdfr41"
"shoe",1518,"411205C3","isdfs41"
"shoe",1519,"411305C3","isdft41"
